time,label_true,label_pred,pred_prob
1776049544.85903,0,0,4.410259100004155e-06
1776049545.264699,0,0,4.3113090944399115e-06
1776049545.40065,0,0,4.409697494282193e-06
1776049545.753199,0,0,4.56158410183601e-06
1776049545.788847,0,0,4.664893805035756e-06
1776049545.966092,0,0,4.8246933120701394e-06
1776049545.966092,0,0,4.935888099893796e-06
1776049545.966092,0,0,5.050641730337341e-06
1776049546.062809,0,0,5.168427422722593e-06
1776049547.462759,0,0,5.104165784491285e-06
1776049548.042403,0,0,4.632806181600847e-06
1776049548.079402,0,0,4.733977618652015e-06
1776049548.903522,0,0,3.0498124183299388e-06
1776049549.241209,0,0,3.089424208143402e-06
1776049549.590743,0,0,3.0873006302954197e-06
1776049549.593704,0,0,3.158189374249312e-06
1776049549.601814,0,0,3.2315201919447797e-06
1776049549.615888,0,0,3.307092070956352e-06
1776049549.841926,0,0,3.4259953800869705e-06
1776049549.874985,0,0,3.586872435327036e-06
1776049549.903138,0,0,4.333919627078622e-06
1776049550.041614,0,0,4.113923520233614e-06
1776049550.893205,0,0,3.2769809498802154e-06
1776049551.016962,0,0,3.393972898629413e-06
1776049551.118283,0,0,3.848460279037817e-06
1776049551.279113,0,0,4.028926658875537e-06
1776049551.279113,0,0,4.127600221383908e-06
1776049551.279113,0,0,3.8004437794011207e-06
1776049551.279113,0,0,3.740600535134404e-06
1776049551.279113,0,0,3.4421536468193337e-06
1776049551.279113,0,0,2.442885847529244e-06
1776049551.279113,0,0,3.770215914557108e-06
1776049551.279113,0,0,3.926212093569895e-06
1776049551.291376,0,0,4.758954537901732e-06
1776049551.352295,0,0,3.7705295432822062e-06
1776049551.355312,0,0,3.5954307884660233e-06
1776049551.386303,0,0,3.7616609990861835e-06
1776049551.386303,0,0,3.7791654021216913e-06
1776049551.518547,0,0,3.876872588260353e-06
1776049551.721656,0,0,4.313221413715092e-06
1776049551.721656,0,0,4.424607296219413e-06
1776049551.905629,0,0,4.576827216814007e-06
1776049552.222597,0,0,2.9083957044126986e-06
1776049552.314631,0,0,2.992969038030024e-06
1776049552.673291,0,0,3.14877834100189e-06
1776049553.09674,0,0,3.0048357923391755e-06
1776049553.120177,0,0,3.121677844303611e-06
1776049553.185367,0,0,3.217036008932351e-06
1776049553.980637,0,0,3.242237574249063e-06
1776049554.170389,0,0,3.2641985035766607e-06
1776049554.182104,0,0,3.3604431901456755e-06
1776049554.231198,0,0,3.459444132217023e-06
1776049554.325709,0,0,4.1047841513734245e-06
1776049554.461185,0,0,4.224889354540174e-06
1776049554.623628,0,0,6.195980872272322e-06
1776049554.768583,0,0,1.41130945419415e-05
1776049555.165825,0,0,2.0463806217443297e-05
1776049555.165825,0,0,2.1217085450761647e-05
1776049555.165825,0,0,2.1948840196896934e-05
1776049555.165825,0,0,2.2742421804619428e-05
1776049555.165825,0,0,2.446786374836744e-05
1776049555.165825,0,0,2.521693539499575e-05
1776049555.165825,0,0,2.5721795350442526e-05
1776049555.165825,0,0,5.926792424570646e-05
1776049555.165825,0,0,2.7508276312278845e-05
1776049555.165825,0,0,2.8514232482298493e-05
1776049555.165825,0,0,2.9742209151744922e-05
1776049555.165825,0,0,3.077766916263677e-05
1776049555.165825,0,0,3.1795329271500416e-05
1776049555.165825,0,0,3.2847732562242176e-05
1776049555.165825,0,0,3.393604578783361e-05
1776049555.165825,0,0,5.549155764310416e-05
1776049555.165825,0,0,3.6225261677208866e-05
1776049555.165825,0,0,3.7428694135443224e-05
1776049555.165825,0,0,3.867309864842575e-05
1776049555.165825,0,0,3.9959845853529086e-05
1776049555.165825,0,0,4.129035109906769e-05
1776049555.165825,0,0,4.555926902956167e-05
1776049555.165825,0,0,4.2666075849628764e-05
1776049555.165825,0,0,2.655537676444281e-05
1776049555.165825,0,0,4.408852913222926e-05
1776049555.165825,0,0,4.7079904212610075e-05
1776049555.165825,0,0,4.865209552650804e-05
1776049555.165825,0,0,5.0277557616803324e-05
1776049555.165825,0,0,5.195806061081971e-05
1776049555.165825,0,0,5.3695431844085685e-05
1776049555.165825,0,0,3.506147398372903e-05
1776049555.165825,0,0,5.734838515633502e-05
1776049555.165825,0,0,2.362001990329706e-05
1776049555.165825,0,0,7.4643545476776e-05
1776049555.165825,0,0,6.330350188013042e-05
1776049555.165825,0,0,6.542389149879639e-05
1776049555.165825,0,0,6.761569902468646e-05
1776049555.165825,0,0,6.988127822951669e-05
1776049555.165825,0,0,7.222305816405757e-05
1776049555.165825,0,0,7.714532679921873e-05
1776049555.165825,0,0,7.973107120188998e-05
1776049555.165825,0,0,8.240353272113731e-05
1776049555.165825,0,0,6.12522494282247e-05
1776049555.165825,0,0,8.802006378099505e-05
1776049555.165825,0,0,9.097009003126594e-05
1776049555.165825,0,0,9.401875241307742e-05
1776049555.165825,0,0,9.716927038791677e-05
1776049555.165825,0,0,0.00010042496518525938
1776049555.165825,0,0,0.0001037892628973392
1776049555.165825,0,0,0.00012276585877101865
1776049555.165825,0,0,8.516555296316834e-05
1776049555.165825,0,0,8.945752400473386e-05
1776049555.165825,0,0,0.00011085791492695222
1776049555.165825,0,0,0.0001184048557316964
1776049555.165825,0,0,0.00012236745761122635
1776049555.165825,0,0,0.00010798918080069405
1776049555.165825,0,0,0.00010119654337166992
1776049555.165825,0,0,0.00013892348723160678
1776049555.165825,0,0,0.00011456967484882336
1776049555.165825,0,0,0.00010726569765857674
1776049555.165825,0,0,0.00011352369034229916
1776049555.165825,0,0,0.00010145596635833509
1776049555.165825,0,0,0.00010686137775806226
1776049555.165825,0,0,0.00011110817929059648
1776049555.165825,0,0,8.358372741980691e-05
1776049555.165825,0,0,8.264764507382388e-05
1776049555.265803,0,0,0.0001171127163003609
1776049555.387638,0,0,0.00013901893731674603
1776049556.269679,0,0,4.0556704091503094e-05
1776049556.331996,0,0,4.204472775505826e-05
1776049556.454364,0,0,4.358613009120981e-05
1776049557.299846,0,0,0.0072864554504671365
1776049557.304342,0,0,0.007543941630480364
1776049557.315251,0,0,0.07732851520588634
1776049557.515907,0,0,0.08260172420395301
1776049557.634715,0,0,0.08457934225856828
1776049557.634715,0,0,0.08706458534012709
1776049557.831754,0,0,0.08932001231281361
1776049558.646294,0,0,0.20645442804558006
1776049558.743142,0,0,0.21185455036453402
1776049559.185145,0,0,0.18380014180704632
1776049559.220517,0,0,0.17562693695044895
1776049559.548866,0,0,0.13846279844972545
1776049559.701452,0,0,0.14253015631755445
1776049560.455502,0,0,0.18437369201730502
1776049560.723307,0,0,0.1809100253878951
1776049560.995165,0,0,0.17712246424836509
1776049561.063056,0,0,0.16973084566485694
1776049561.063056,0,0,0.1746099466244635
1776049561.063056,0,0,0.17960975836047427
1776049561.113541,0,0,0.18299439217521124
1776049561.499048,0,0,0.16068662802353828
1776049561.499537,0,0,0.16539022344351356
1776049562.301965,0,0,0.15096381132891165
1776049562.301965,0,0,0.15543683842174555
1776049562.301965,0,0,0.1600070796362153
1776049562.332239,0,0,0.16476195048736597
1776049562.708739,0,0,0.2529426130837995
1776049562.708739,0,0,0.2594083202078176
1776049563.041947,0,0,0.25384056172852115
1776049563.061355,0,0,0.2599625010316448
1776049563.566577,0,1,0.6253745931981997
1776049563.581725,0,1,0.6331640493682272
1776049563.802541,0,1,0.6675654058537775
1776049564.141563,0,1,0.6214339200884075
1776049564.183601,0,1,0.6279704945022415
1776049564.603684,0,1,0.6214083743796162
1776049564.705996,0,1,0.6279549902281057
1776049564.762956,0,1,0.6741117791953476
1776049564.762956,0,1,0.6811331316443007
1776049564.81135,0,1,0.5341237050572373
1776049564.81135,0,1,0.6447045541930893
1776049565.06403,0,0,0.2506529388739913
1776049565.06403,0,1,0.5759955100662489
1776049565.06403,0,1,0.6036360943089895
1776049565.06403,0,1,0.6297633331766456
1776049565.099048,0,1,0.6773246177765136
1776049565.205945,0,1,0.6514462953789828
1776049565.410129,0,1,0.6121847828193367
1776049565.66692,0,1,0.5884503641862208
1776049565.85882,0,1,0.5786427652397358
1776049566.192544,0,1,0.577886675784207
1776049566.192544,0,1,0.5861200242015584
1776049566.57346,0,1,0.5871984480013577
1776049567.003448,0,1,0.5283611787849012
1776049567.309358,0,1,0.5147526558607379
1776049567.384774,0,1,0.5232443497263036
1776049567.384774,0,1,0.5316965459521303
1776049567.740671,0,1,0.541599313870253
1776049568.287539,0,1,0.5183849350014246
1776049568.287539,0,1,0.5270036864281592
1776049568.301446,0,1,0.5355911687498397
1776049568.453275,0,1,0.5441424649303219
1776049568.79159,0,1,0.5500960799472624
1776049568.840731,0,1,0.5585413007870066
1776049568.914335,0,1,0.5669382270120372
1776049568.938905,0,1,0.5682282936641886
1776049569.184983,0,1,0.5989488145459901
1776049569.184983,0,1,0.5922417170041564
1776049569.184983,0,1,0.539985565697357
1776049569.341943,0,1,0.6873185633333686
1776049569.419002,0,1,0.5877195912516369
1776049569.515916,0,1,0.5960908660652032
1776049569.528355,0,1,0.6055156035679996
1776049569.528355,0,1,0.6139377327588433
1776049570.778229,0,1,0.6025643903540971
1776049570.797992,0,1,0.5798504686756896
1776049570.797992,0,1,0.6080649410559147
1776049570.797992,0,1,0.6454730156082156
1776049570.797992,0,1,0.6113858620978517
1776049570.797992,0,1,0.5944561111109795
1776049570.797992,0,1,0.5838051832380362
1776049570.797992,0,1,0.6030156172973209
1776049570.797992,0,1,0.5874702434683794
1776049570.797992,0,1,0.5957760457027049
1776049570.797992,0,1,0.6185786987068564
1776049570.797992,0,1,0.626380878719163
1776049570.797992,0,1,0.6340706033449619
1776049570.797992,0,1,0.6417866687849267
1776049570.797992,0,1,0.6488694956591053
1776049570.797992,0,1,0.6104973042672595
1776049571.423231,0,1,0.6045317866894645
1776049572.123318,0,1,0.5864208773300288
1776049572.51124,0,1,0.5898680913610581
1776049572.708834,0,1,0.6762345181845489
1776049572.708834,0,1,0.6838170416223858
1776049572.708834,0,1,0.6954239052492558
1776049572.708834,0,1,0.660531762451896
1776049572.708834,0,1,0.6679582057994526
1776049572.859723,1,1,0.7106275574505581
1776049572.859723,1,1,0.7038398224844159
1776049572.859723,1,1,0.6901183545517574
1776049572.859723,1,1,0.6829907507241293
1776049572.859723,1,1,0.7718226592826017
1776049572.859723,1,1,0.6972933950054563
1776049572.859723,1,1,0.7174820255409693
1776049572.859723,1,1,0.7237317529816765
1776049572.859723,1,1,0.7364180750910665
1776049572.859723,1,1,0.7428575579732254
1776049572.859723,1,1,0.7488584301552406
1776049572.859723,1,1,0.7547555111609787
1776049572.859723,1,1,0.7605486074569485
1776049572.859723,1,1,0.761186048831787
1776049572.859723,1,1,0.7303699471953214
1776049572.859723,1,1,0.766237643936903
1776049572.859723,1,1,0.675799495151994
1776049572.859723,1,1,0.7773038012257841
1776049572.859723,1,1,0.8127964197397642
1776049572.859723,1,1,0.8080301092197286
1776049572.859723,1,1,0.7981961367595141
1776049572.859723,1,1,0.7931269987414015
1776049572.859723,1,1,0.8174633844757502
1776049572.859723,1,1,0.8031636067749746
1776049572.859723,1,1,0.8220319154270197
1776049572.859723,1,1,0.7879555722813311
1776049572.859723,1,1,0.841725650516486
1776049572.859723,1,1,0.8351569183878859
1776049572.859723,1,1,0.8393419939205041
1776049572.859723,1,1,0.843434027606238
1776049572.859723,1,1,0.8554859890683492
1776049572.859723,1,1,0.7826813217590318
1776049572.859723,1,1,0.8265029858896888
1776049572.859723,1,1,0.8308776260014205
1776049572.860375,1,1,0.8471088228294488
1776049572.944039,1,1,0.8781045725259162
1776049572.944039,1,1,0.8601551735682091
1776049572.944039,1,1,0.8682716214523709
1776049572.944039,1,1,0.8529273396154062
1776049572.944039,1,1,0.8791054558264133
1776049572.945019,1,1,0.8557468759145523
1776049572.945019,1,1,0.8332077025278543
1776049572.945019,1,1,0.8484904036857841
1776049572.945019,1,1,0.8373595202263546
1776049572.945019,1,1,0.8449399464242223
1776049572.945019,1,1,0.8484102176994368
1776049572.945019,1,1,0.8435013934165283
1776049572.945811,1,1,0.894648079943409
1776049572.945811,1,1,0.8660330203604385
1776049572.945811,1,1,0.8623313053433921
1776049572.945811,1,1,0.8722845428125476
1776049572.945811,1,1,0.8093179919331154
1776049572.945811,1,1,0.8638288437043585
1776049572.945957,1,1,0.8559476887570571
1776049572.945957,1,1,0.8438429820638187
1776049572.945957,1,1,0.8644227246874817
1776049572.945957,1,1,0.8492352148779219
1776049572.945957,1,1,0.8529939166614506
1776049572.945957,1,1,0.8701097705560662
1776049572.945957,1,1,0.8554947021792434
1776049572.945957,1,1,0.8733762798825002
1776049572.945957,1,1,0.8487859108904506
1776049572.945957,1,1,0.8199620067390221
1776049572.945957,1,1,0.85909655763246
1776049572.945957,1,1,0.8675625370793755
1776049572.945957,1,1,0.8634494999267102
1776049573.120053,1,1,0.965108972230006
1776049573.120053,1,1,0.751063828381971
1776049573.120053,1,1,0.7566352408261042
1776049573.120053,1,1,0.7842028235238458
1776049573.235879,1,1,0.8331424643900085
1776049573.235879,1,1,0.774471712616591
1776049573.235879,1,1,0.7857498092452156
1776049573.336481,1,1,0.7964773248494393
1776049574.639673,1,1,0.7886313807531672
1776049574.838,1,1,0.8099872139110957
1776049574.838,1,1,0.786484374139513
1776049574.838,1,1,0.7916198484418052
1776049574.838,1,1,0.7967087955229809
1776049574.838,1,1,0.7989269952205964
1776049574.838,1,1,0.803676981224989
1776049574.838,1,1,0.8105880652416534
1776049574.838,1,1,0.8151064880084005
1776049574.838,1,1,0.8293436703094769
1776049574.838,1,1,0.8110602962551097
1776049574.839037,1,1,0.8436401333978016
1776049574.839037,1,1,0.8357301240985756
1776049577.609774,1,1,0.8391735939818831
1776049577.848161,1,1,0.8080901254158935
1776049578.15163,1,1,0.8213136591711964
1776049579.806201,0,1,0.7891679903341909
1776049580.387396,0,1,0.8381917954515773
1776049580.458171,0,1,0.8423380016203849
1776049580.468996,1,1,0.8463913353477761
1776049581.817145,0,1,0.810279333028477
1776049581.847487,0,1,0.8149280064441663
1776049581.847487,0,1,0.8195339389303475
1776049581.847487,0,1,0.8326627337436281
1776049581.847487,0,1,0.8285034181393374
1776049581.847487,0,1,0.8403094963428831
1776049581.847487,0,1,0.8422984700328492
1776049581.847487,0,1,0.8240030019148716
1776049581.847487,0,1,0.8486415561933838
1776049581.847487,0,1,0.8286077596272123
1776049581.849966,1,1,0.8740007484959467
1776049581.849966,1,1,0.818581197912375
1776049581.850371,1,1,0.8059461009648572
1776049581.850371,1,1,0.8105001181060505
1776049581.850371,1,1,0.818684623349697
1776049581.850371,1,1,0.8173250696418745
1776049581.852262,1,1,0.9056177139300264
1776049581.85329,1,1,0.8612997679422911
1776049582.613476,1,1,0.8339316863794243
1776049582.908761,1,1,0.8242381703335474
1776049582.966634,1,1,0.7695553684788354
1776049583.015094,1,1,0.6978532934747883
1776049583.094763,1,1,0.7752608087348412
1776049583.094763,1,1,0.7803035909178692
1776049583.139943,1,1,0.618659758486042
1776049583.203679,1,1,0.5373138061856518
1776049583.247275,1,1,0.6710208449748823
1776049583.714028,1,1,0.8505984051250882
1776049584.113516,1,1,0.8202164674295707
1776049584.234695,1,1,0.8050472653114238
1776049584.442276,1,1,0.7763241550994037
1776049585.236089,1,1,0.7146530031468012
1776049586.249849,1,1,0.947712583395305
1776049586.493111,1,1,0.9487483027342476
1776049586.853816,1,1,0.973658265907744
1776049587.600053,1,1,0.9437706804670902
1776049587.600053,1,1,0.932392105453432
1776049587.600053,1,1,0.9339477934442239
1776049587.600053,1,1,0.9354721207446227
1776049588.007864,1,1,0.9602493143913329
1776049590.509762,1,1,0.9869046009880746
1776049590.655536,1,1,0.9869077428043146
1776049590.978674,1,1,0.9871967386836522
1776049591.391921,1,1,0.9899368881640067
1776049592.336575,1,1,0.9890195691210644
1776049592.336575,1,1,0.9892568942551206
1776049593.306926,1,1,0.9903115432183324
1776049593.449038,1,1,0.9909189410914186
1776049593.449038,1,1,0.9905182630332523
1776049593.449038,1,1,0.991346601319377
1776049593.449038,1,1,0.9907207371519213
1776049593.449038,1,1,0.9920512604183648
1776049593.449038,1,1,0.9915069878711685
1776049593.449038,1,1,0.9911138038955848
1776049593.749455,1,1,0.993812900097598
1776049593.749455,1,1,0.9916692542670908
1776049594.749303,1,1,0.9946959182561026
1776049594.749303,1,1,0.9866477208140214
1776049595.046752,1,1,0.9786086850655568
1776049595.051699,1,1,0.9791014119759095
1776049595.146634,1,1,0.9793146189117158
1776049595.258286,1,1,0.9797763156458161
1776049595.258286,1,1,0.9802346829562594
1776049595.642121,1,1,0.9856836585187342
1776049595.955075,1,1,0.9876884694838376
1776049596.121371,1,1,0.9869111946618406
1776049596.168995,1,1,0.9864862885574835
1776049596.168995,1,1,0.9834789587123709
1776049596.172423,1,1,0.9813609926652307
1776049596.234463,1,1,0.9804914212610433
1776049596.408139,1,1,0.9651168551556488
1776049596.408139,1,1,0.9641951135191182
1776049596.408139,1,1,0.9641760293978253
1776049596.408139,1,1,0.8331750267535784
1776049596.512294,1,1,0.9562845831933025
1776049596.630356,1,1,0.9524380986987449
1776049596.630356,1,1,0.9622699912973545
1776049596.630356,1,1,0.9500383618119174
1776049596.630356,1,1,0.962500869299463
1776049596.643608,1,1,0.9558137654205318
1776049596.694826,1,1,0.9581059972453694
1776049596.701858,1,1,0.9685764812518881
1776049596.701858,1,1,0.9579348197954154
1776049596.764443,1,1,0.959796385217657
1776049597.061416,1,1,0.9841797676964693
1776049597.225632,1,1,0.9875019999430953
1776049597.41453,1,1,0.985346551158514
1776049597.865475,1,1,0.9624302267585104
1776049598.088483,1,1,0.961457156367017
1776049598.283547,1,1,0.9648543108321694
1776049598.89364,1,1,0.9582861883540881
1776049598.909472,1,1,0.9591624415589337
1776049599.865765,1,1,0.9566821497067114
1776049599.946118,1,1,0.9601990465860542
1776049600.594617,1,1,0.9595058619555096
1776049601.108391,1,1,0.9738207612265407
1776049601.164122,1,1,0.9647246102515987
1776049601.192538,1,1,0.9654208758059944
1776049602.085097,1,1,0.9650180869363316
1776049602.112098,1,1,0.9656013208721238
1776049602.112098,1,1,0.9662909002230757
1776049602.287325,1,1,0.9662854568443132
1776049602.432248,1,1,0.9740000634500625
1776049604.185441,1,1,0.9723458063531631
1776049604.27069,1,1,0.9556389691281115
1776049604.583791,1,1,0.9568629779010015
1776049604.967088,1,1,0.9617700866255741
1776049605.769936,1,1,0.9590915322030322
1776049605.827923,1,1,0.9582783552326816
1776049605.893027,1,1,0.9584714094284126
1776049606.841381,1,1,0.9601796213514816
1776049607.479009,1,1,0.953551138085886
1776049607.479009,1,1,0.9538342414081288
1776049607.479009,1,1,0.9541262518881671
1776049607.479009,1,1,0.954425116086608
1776049607.479009,1,1,0.9579083003472131
1776049607.479009,1,1,0.9505677240065377
1776049607.543516,1,1,0.9844135716571221
1776049607.993866,1,1,0.9390235496142321
1776049608.056105,1,1,0.9067459141934787
1776049608.136867,1,1,0.8638356185000178
1776049608.294683,1,1,0.9379594685957764
1776049608.66988,1,1,0.9522307450464305
1776049609.518997,1,1,0.8946342692147414
1776049610.054995,1,1,0.9108932516371361
1776049610.054995,1,1,0.9115338146122824
1776049610.696976,1,1,0.9140426876758179
1776049610.730158,1,1,0.9079499739778675
1776049610.730158,1,1,0.8852334039836982
1776049610.730158,1,1,0.8859611911470932
1776049610.730158,1,1,0.8020798326842831
1776049610.734996,1,1,0.8531304403877833
1776049610.734996,1,1,0.7539710710295981
1776049610.734996,1,1,0.859490324944266
1776049610.734996,1,1,0.8019632566353513
1776049610.734996,1,1,0.8138660387474778
1776049610.73909,1,1,0.8516714801823312
1776049610.739215,1,1,0.8211056939980248
1776049610.739215,1,1,0.811156546539936
1776049610.739215,1,1,0.8465339802314894
1776049610.739215,1,1,0.8296253074706653
1776049610.739215,1,1,0.8264457885865831
1776049610.739215,1,1,0.8086592154144737
1776049610.739215,1,1,0.8112346885244971
1776049610.739215,1,1,0.8075817883972413
1776049610.739215,1,1,0.8092904213135593
1776049610.739215,1,1,0.8106628685168135
1776049610.739215,1,1,0.7499895362488044
1776049610.739215,1,1,0.779656052847759
1776049610.739215,1,1,0.7925660269079783
1776049610.739215,1,1,0.7506840406220442
1776049610.739215,1,1,0.8087493985195051
1776049610.739215,1,1,0.8061759691509061
1776049610.739215,1,1,0.8020083589895856
1776049610.739215,1,1,0.8104903083944874
1776049610.739215,1,1,0.7500475609300875
1776049610.739215,1,1,0.7784078471440299
1776049610.739215,1,1,0.7442192236021747
1776049610.739215,1,1,0.7713536197115041
1776049610.739215,1,1,0.7620693508761255
1776049610.739215,1,1,0.7326461543306024
1776049610.739215,1,1,0.7529665921974532
1776049610.739215,1,1,0.7831074267724168
1776049610.739215,1,1,0.7220363099169042
1776049610.739215,1,1,0.7423320135671183
1776049610.739215,1,1,0.7492948913673922
1776049610.739215,1,1,0.7437401791705825
1776049610.739215,1,1,0.7423860615803918
1776049610.739215,1,1,0.7523367428832847
1776049610.739215,1,1,0.7415343261807019
1776049610.739215,1,1,0.7705006693570787
1776049610.739215,1,1,0.7334308377891642
1776049610.739383,1,1,0.6790188192063696
1776049610.739383,1,1,0.7165379929072073
1776049610.739383,1,1,0.6994371470648497
1776049610.739383,1,1,0.7225115860894916
1776049610.739383,1,1,0.7066361726499899
1776049610.739383,1,1,0.6984162532415145
1776049610.739383,1,1,0.7011147014971858
1776049610.739383,1,1,0.6919689055219559
1776049610.739383,1,1,0.764991194341442
1776049610.739383,1,1,0.7568541080762213
1776049610.739383,1,1,0.7182917248466328
1776049610.739383,1,1,0.6810854367738369
1776049610.7398,0,1,0.6955398160944783
1776049610.7398,0,1,0.7526043261266633
1776049610.7398,0,1,0.6850191999150792
1776049610.7398,0,1,0.7521972197820381
1776049610.7398,0,1,0.7302140033547054
1776049610.739875,0,1,0.9623666043505524
1776049610.739875,0,0,0.009425557364433249
1776049610.746762,0,0,0.025734462655593808
1776049610.746762,0,0,0.000583700865468047
1776049610.746762,0,0,0.026134303410152448
1776049610.746762,0,0,0.03608850335252391
1776049610.746762,0,0,0.033637757697548065
1776049610.746762,0,0,0.027653837368932854
1776049610.746762,0,0,0.02231756807952905
1776049610.746762,0,0,0.020852939061875037
1776049610.746762,0,0,0.02296763448043128
1776049610.746762,0,0,0.028643291388110295
1776049610.746762,0,0,0.02897786511428578
1776049610.746762,0,0,0.024273157298742826
1776049610.746762,0,0,0.017556222618529776
1776049610.747841,0,0,0.030295341929306156
1776049610.747841,0,0,0.03070645143062371
1776049610.747841,0,0,0.01573862275965833
1776049610.747841,0,0,0.031122024164060604
1776049610.747841,0,0,0.02676263912087176
1776049610.758735,0,0,0.030960889101810964
1776049610.759029,0,0,0.037438854261797196
1776049610.830353,0,0,0.07109441073734143
1776049611.120854,0,0,0.105492447105767
1776049611.120854,0,0,0.03229331718274512
1776049611.904884,0,0,0.03891643310572175
1776049612.145521,0,0,0.027367494862293916
1776049612.432368,0,0,0.025993981416861645
1776049613.169806,0,0,0.02308604316079337
1776049613.509948,0,0,0.022553528316096493
1776049613.904405,0,0,0.022824913217916444
1776049614.15645,0,0,0.02269199308282037
1776049614.912713,0,0,0.017415250014405144
1776049615.28291,0,0,0.001514311189645643
1776049615.293038,0,0,0.001551464607812392
1776049615.927804,0,0,0.0015218231329599378
1776049616.138104,0,0,0.0015597174267404969
1776049616.442421,0,0,0.0014932195177583096
1776049616.967598,0,0,0.0012262994310669128
1776049617.035551,0,0,0.0012689925497041286
1776049617.146108,0,0,0.0013012336819165154
1776049617.382866,0,0,0.0012599984388081227
1776049617.419083,0,0,0.00130920673411898
1776049617.419083,0,0,0.0013445516518762006
1776049617.419083,0,0,0.001394478361927065
1776049617.419083,0,0,0.0018625397700800434
1776049617.419083,0,0,0.001469144032450153
1776049617.419083,0,0,0.0015082368700736761
1776049617.419083,0,0,0.0015489434013270052
1776049617.419083,0,0,0.0014312131838900982
1776049617.419083,0,0,0.0011809183214501545
1776049617.419083,0,0,0.001516157028907835
1776049617.419083,0,0,0.0014015630376654432
1776049617.419083,0,0,0.0011451662410814493
1776049617.419083,0,0,0.0011507214651990305
1776049617.419083,0,0,0.0011649009399778067
1776049617.419083,0,0,0.0011339966529868325
1776049617.419083,0,0,0.0014646977692073994
1776049618.076252,0,0,0.0027679206728203547
1776049618.829018,0,0,0.0007951194381201095
1776049618.914235,0,0,0.0013248544626981314
1776049619.163354,0,0,0.0011974696320853186
1776049619.45841,0,0,0.0018518641825722268
1776049619.666737,0,0,0.0013249733814788519
1776049619.906628,0,0,0.001411643804033784
1776049620.97384,0,0,0.0020790468608563027
1776049621.07024,0,0,0.0011789180471094818
1776049621.725086,0,0,0.0010834144284169846
1776049621.743138,0,0,0.0011145219416797336
1776049621.78904,0,0,0.0011465796622515602
1776049622.198672,0,0,0.001179612652996089
1776049622.307363,0,0,0.001067886615119049
1776049622.620235,0,0,0.001086785579762649
1776049622.620235,0,0,0.0011169049526273352
1776049623.266142,0,0,0.0009702323170711697
1776049623.469609,0,0,0.0010942358403658967
1776049623.666902,0,0,0.0010324324580792982
1776049624.160121,0,0,0.0008876268268823704
1776049624.598788,0,0,0.0008750700259403078
1776049624.835561,0,0,0.0013913819898554308
1776049624.835561,0,0,0.00143171568038219
1776049624.835561,0,0,0.0014732245240386317
1776049625.054032,0,0,0.0015600281053024924
1776049625.234022,0,0,0.0012661343610172147
1776049625.306462,0,0,0.0013420007419568344
1776049625.475806,0,0,0.0013241710958672634
1776049625.632281,0,0,0.0013629387186191236
1776049625.81724,0,0,0.0013630665071280089
1776049626.176851,0,0,0.0014363173828476912
1776049627.195318,0,0,0.0009262032093280924
1776049627.230343,0,0,0.0007715674751298223
1776049627.476187,0,0,0.0007073146402777083
1776049627.816134,0,0,0.0006957573951145058
1776049627.950442,0,0,0.0007269856205538969
1776049628.165931,0,0,0.0007594477477056507
1776049628.370753,0,0,0.0006958006910271369
1776049628.490549,0,0,0.0006843297361635326
1776049629.082706,0,0,0.0006144572713470706
1776049629.327609,0,0,0.0005978440892783717
1776049629.355542,0,0,0.0005884132885512201
1776049630.056247,0,0,0.0005225361038748039
1776049630.078775,0,0,0.0005379251458645112
1776049630.249689,0,0,0.000553795563988154
1776049630.385584,0,0,0.0005699579865516528
1776049631.104555,0,0,0.00028995404104285004
1776049631.489771,0,0,0.0002991559787300076
1776049631.780423,0,0,0.000308688941966839
1776049632.009713,0,0,0.00031853976915107736
1776049632.202526,0,0,0.0003286407988644158
1776049632.213223,0,0,0.0003389870189852117
1776049632.313607,0,0,0.0003497211427352174
1776049632.3238,0,0,0.00039610975506421115
1776049632.3238,0,0,0.00036084656105197436
1776049632.3238,0,0,0.0003839532301665618
1776049632.3238,0,0,0.00041995757847945676
1776049632.3238,0,0,0.0003722147739890486
1776049632.3238,0,0,0.0004231250810923125
1776049632.3238,0,0,0.0004793011222380497
1776049632.3238,0,0,0.0004087913289344994
1776049632.3238,0,0,0.0004353474524859867
1776049633.034643,0,0,0.00013115271837130742
1776049633.315616,0,0,6.445500603269726e-05
1776049633.348569,0,0,6.346886483686511e-05
1776049633.415945,0,0,6.639854266116927e-05
1776049633.606686,0,0,6.936241948255666e-05
1776049633.720563,0,0,7.255154832586597e-05
1776049633.857204,0,0,7.588336436936215e-05
1776049633.93424,0,0,7.936403176948851e-05
1776049634.83073,0,0,8.165199510385483e-05
1776049635.070979,0,0,4.4914089024999074e-05
1776049635.862068,0,0,4.830185691725247e-05
1776049636.047734,0,0,5.108655291174989e-05
1776049636.508241,0,0,5.352302072875719e-05
1776049636.663788,0,0,5.6067246807263385e-05
1776049637.442535,0,0,5.839920879737432e-05
1776049637.471729,0,0,6.115340641459801e-05
1776049637.471729,0,0,6.403293003712481e-05
1776049637.614421,0,0,4.8650515573539025e-05
1776049638.25842,0,0,4.4886325942689915e-05
1776049638.37507,0,0,4.609124859857695e-05
1776049639.131549,0,0,4.9764760885942414e-05
